chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.5286561846733093,0.0011452910257503,3638.0983994623566,4107.245864706878,6964.0031645569625,0.1074342365506329,-521.7269287109375,106.60431671142578,-49.390384674072266,4.774463653564453,7.935497283935547,14.379471778869627,-1.5947431325912476,-3.46905255317688,3.75091814994812,-4.324005603790283,6.306368827819824,-7.21364164352417,9.070261001586914,-1.6647696495056152,8.572342872619629,-2.246122360229492,4.245280742645264,-0.1167246550321579,-0.6957073211669922,4.73084831237793,FAKE
0.354959100484848,0.0286052711308002,3279.360140569964,3750.5945266381,6626.285601265823,0.0806034909018987,-436.0454406738281,109.54275512695312,-27.26590919494629,21.52434730529785,-6.123563289642334,16.43796157836914,-7.986808776855469,-3.943595409393311,-11.210620880126951,-4.122811317443848,-5.004284381866455,-11.2280855178833,0.2086672931909561,-7.51375150680542,-5.677940368652344,-6.119919776916504,0.0630784109234809,-6.126327991485596,-1.5392595529556274,-1.2866369485855105,FAKE
0.3963826596736908,0.037190843373537,3044.822166460996,3055.0756472904623,5562.945015822785,0.0890587915348101,-348.7540283203125,115.1066436767578,-33.50496292114258,42.45645904541016,-23.0545654296875,13.661840438842772,-19.396732330322266,-4.453358173370361,-16.689355850219727,-7.22252893447876,-8.954634666442871,-11.430097579956056,2.53859543800354,-8.082311630249023,-3.982556581497192,-8.454577445983887,2.78869891166687,-9.785079956054688,-5.799863815307617,-8.66138744354248,FAKE
0.4867400228977203,0.0040231444872915,4041.7919631046216,4889.25888784751,9009.839794303798,0.0889969837816455,-539.687744140625,93.5354995727539,-3.774402141571045,6.770764350891113,2.478173017501831,9.928997039794922,1.792176604270935,0.1926636695861816,2.555981159210205,2.322284460067749,6.165050983428955,4.8108906745910645,3.1993720531463623,-0.948445200920105,-3.4017105102539062,-1.587825059890747,3.066164493560791,4.303412914276123,3.556753396987915,1.215934991836548,FAKE
0.4183425903320312,0.0184127204120159,3491.329823597175,4522.248289081708,7793.463212025316,0.0611216871044303,-502.594482421875,97.1677017211914,16.95330047607422,19.03004264831543,4.023226737976074,9.954327583312988,-3.005737543106079,-2.2752201557159424,-5.467139720916748,-6.001169681549072,2.870047807693481,-3.231414318084717,-3.355948209762573,-0.75630122423172,-2.0833122730255127,-6.180553913116455,-6.985085964202881,-5.683666229248047,-2.1220264434814453,-1.658939003944397,FAKE
0.4969329237937927,0.0141800781711936,3072.5837497543,4472.139638903174,6874.505537974684,0.0559916435917721,-522.5361938476562,128.0882110595703,10.102404594421388,4.8847198486328125,-6.2185235023498535,7.916844844818115,-5.9316935539245605,-1.2915197610855105,-2.6335198879241943,-3.466535806655884,5.1814680099487305,-2.7073795795440674,-0.4285761713981628,-2.549741268157959,2.7928125858306885,-3.654369831085205,-3.5802252292633057,-4.998251438140869,-3.010725259780884,-3.69156813621521,FAKE
0.4103815257549286,0.0262314435094594,3132.356242145426,3917.628881043976,6819.373022151899,0.0664186115506329,-435.13873291015625,116.33238983154295,-3.474999189376831,21.94734764099121,-0.967956244945526,19.654268264770508,-7.42909049987793,-5.391401290893555,-13.64741325378418,-6.830321311950684,-5.374256610870361,-12.606368064880373,-2.106108903884888,-3.2475080490112305,-1.5668011903762815,-5.386246204376221,-1.8926849365234373,-6.452704906463623,0.8725157380104065,-1.0796564817428589,FAKE
0.5718918442726135,0.000752264924813,4103.361701988065,5309.552734496406,9761.42207278481,0.0731803797468354,-587.8273315429688,108.53378295898438,6.299942493438721,10.749114990234377,-5.627681732177734,2.564101219177246,1.933550238609314,1.8406004905700684,13.874371528625488,1.2503563165664673,13.59593677520752,-1.8537203073501587,7.601253509521484,-1.0906271934509275,8.427176475524902,-3.1920058727264404,-1.3885724544525146,-1.925757646560669,-1.375606894493103,1.5205199718475342,FAKE
0.3006044626235962,0.0598058104515075,2457.066753722301,2822.401788345679,4379.450158227848,0.0608497329905063,-355.34967041015625,122.43670654296876,-14.32433795928955,18.677812576293945,-12.69396686553955,3.0838310718536377,-16.82184600830078,-9.35859203338623,-14.428765296936035,-8.3718900680542,-7.371150016784668,-16.538619995117188,0.027973735705018,-6.438823223114014,-11.609795570373535,-3.808107852935791,-1.2271262407302856,-8.50897216796875,-5.444578170776367,-8.79610824584961,FAKE
0.2427815645933151,0.0802231952548027,1615.85988453084,2614.4701057995653,2473.0518196202534,0.0282894086234177,-350.5296325683594,137.07733154296875,13.064976692199709,18.363649368286133,-24.48118019104004,-15.013016700744627,-29.530237197875977,-10.337754249572754,-8.727537155151367,-9.62133502960205,-4.499087333679199,-19.323448181152344,-8.236245155334473,-4.748403072357178,-6.009165287017822,-2.574843406677246,-2.172834634780884,-6.125588417053223,-7.491409301757812,-10.376226425170898,FAKE
0.3625232279300689,0.0568811371922493,2278.3691010359967,2880.501270584949,4279.816060126583,0.0523944323575949,-340.17266845703125,142.7816162109375,-11.953248977661133,20.49855232238769,-14.22988510131836,7.110873222351074,-22.51764297485352,-11.482706069946287,-13.944794654846191,-5.0399932861328125,-5.073503494262695,-11.859862327575684,-1.4561240673065186,-7.399542331695557,-1.4769197702407837,-4.706078052520752,-3.8576674461364746,-10.639154434204102,-6.891566753387451,-7.377696990966797,FAKE
0.5558285117149353,0.0007191861514002,4151.691482089738,5420.938020407934,9899.62420886076,0.0695708069620253,-607.6572265625,106.1371612548828,2.959049940109253,8.030540466308594,7.965086936950684,12.119786262512209,8.197203636169434,-3.7644741535186768,8.808991432189941,-3.178743839263916,9.026020050048828,-2.843785047531128,6.180310726165772,-1.323747634887695,4.354643821716309,-3.3774638175964355,1.4568451642990112,1.7810686826705933,0.6093435883522034,2.252523183822632,FAKE
0.4896175861358642,0.0186511240899562,3112.807403864018,4575.902690196622,7102.699762658228,0.0474250890031645,-503.6542663574219,103.06917572021484,23.397491455078125,12.777382850646973,-4.220557689666748,3.9625298976898193,-13.230782508850098,-1.957454800605774,-2.01779842376709,-0.0061921286396682,1.0500861406326294,-0.9947757124900818,3.583231210708618,0.8684298396110535,-1.9557116031646729,-2.075366258621216,-1.7092278003692627,-5.683290481567383,-3.522688150405884,-5.718503952026367,FAKE
0.256239116191864,0.0542577058076858,2155.740236570032,2815.940533884217,4090.931566455696,0.0321153085443038,-346.08367919921875,126.5684051513672,-22.4654483795166,36.678524017333984,-7.97325325012207,16.90369987487793,-12.824371337890623,-7.873291969299316,-23.168943405151367,-11.034137725830078,-8.08141040802002,-16.172134399414062,0.4278424382209778,-10.57780933380127,-8.753451347351074,-8.176339149475098,-3.0125348567962646,-12.791620254516602,-6.319005012512207,-7.228353500366211,FAKE
0.4105560183525085,0.0280517060309648,2907.262895137064,3816.937904637648,6101.414161392405,0.0481729628164556,-462.6858825683594,112.22091674804688,15.50439453125,44.06753921508789,-5.715760231018066,4.035560607910156,-21.62115478515625,-6.237984657287598,-3.125579357147217,-7.162486553192139,-5.565743923187256,-8.763113021850586,0.9971246719360352,-6.048170566558838,-4.814352035522461,-3.682506799697876,-0.9263115525245668,-8.30825424194336,-4.381076335906982,-2.1054704189300537,FAKE
0.3174065053462982,0.0791181772947311,2326.5172243568195,2650.642807485106,4097.112341772152,0.0625061807753164,-311.121826171875,132.7279052734375,-25.70050621032715,17.47987937927246,-14.998003959655762,2.668424129486084,-16.005643844604492,-12.600140571594238,-24.226362228393555,-10.707778930664062,-6.402928829193115,-18.52292823791504,2.518003225326538,-2.575781345367432,-4.208827972412109,-1.5125263929367063,-2.0630476474761963,-7.274142742156982,-1.740060329437256,-8.148365020751953,FAKE
0.5503082871437073,0.0131988627836108,4395.708615951122,4790.380413969304,9571.79588607595,0.0810114220727848,-497.3961486816406,72.52283477783203,5.118666648864746,19.21470260620117,-0.5803355574607849,10.161128997802734,-0.530105710029602,-1.1390138864517212,-3.165743589401245,-4.933450222015381,-1.6185745000839231,-1.0127999782562256,3.5483572483062744,1.2163407802581787,-0.5443551540374756,-2.1932520866394043,1.4964556694030762,-0.7668994069099426,0.0285643134266138,-0.4928826987743377,FAKE
0.3749871850013733,0.0566837079823017,2692.511852440182,3285.878419264829,5395.075158227848,0.0597124703322784,-376.8387756347656,119.94992065429688,-16.59821319580078,17.446630477905273,-13.216852188110352,0.5499046444892883,-22.40669631958008,-9.609556198120115,-9.198549270629885,-3.830664873123169,-5.3333892822265625,-17.732521057128906,1.6454932689666748,-0.1770338267087936,-6.901156425476074,-5.090136528015137,-1.0347033739089966,-5.260907173156738,-3.272186756134033,-8.053750038146973,FAKE
0.3659120798110962,0.043111402541399,2591.6267160932857,3259.726267060072,4809.632120253164,0.0599349782436708,-394.0205078125,121.00775146484376,-8.573596000671387,14.453824996948242,-6.813119411468506,5.829474925994873,-25.481822967529297,-11.375856399536133,-11.231674194335938,-10.600298881530762,-0.3721617460250854,-13.780841827392578,-5.418849945068359,-1.3885475397109983,-4.045631408691406,-6.197956085205078,-5.341858863830566,-5.948076725006104,-3.994083166122437,-7.993181705474853,FAKE
0.4365506172180176,0.0299740526825189,3438.232032217007,4011.905122722801,6978.095332278481,0.0846395371835443,-440.1290588378906,97.53009033203124,-7.627732753753662,15.63427734375,2.355085611343384,6.680707931518555,-19.006742477416992,-4.103792667388916,-8.133808135986328,-9.451864242553713,-4.210971832275391,-5.372655391693115,-2.960391044616699,-3.047661781311035,-1.2205543518066406,-3.060178279876709,-2.4736363887786865,-7.11260986328125,-2.263556241989136,-2.4990785121917725,FAKE
0.2281448245048523,0.088969238102436,1815.815560141624,2517.71457175,2920.2927215189875,0.0418562104430379,-322.48486328125,127.58595275878906,-15.05986213684082,18.944711685180664,-14.376681327819824,-9.607407569885254,-27.96860122680664,-14.387857437133787,-12.591572761535645,-13.472103118896484,-8.873834609985352,-18.710071563720703,-0.1956094205379486,3.55014967918396,-12.567368507385254,-8.056319236755371,-3.981989622116089,-9.236355781555176,-3.4590446949005127,-11.105595588684082,FAKE
0.407527357339859,0.0421058908104896,3326.0775741441403,3445.7631823085367,6137.015427215189,0.1020631428006329,-390.892822265625,105.16365814208984,-6.859035015106201,21.767860412597656,-23.71590042114257,-3.009010076522827,-14.832437515258787,-7.775176525115967,-11.199667930603027,-3.352004051208496,-1.517238736152649,-7.061790943145752,-0.5887637734413147,-0.0551413297653198,2.42415189743042,-1.770480990409851,-1.0259310007095337,-5.444394111633301,-0.853634774684906,-5.197242259979248,FAKE
0.3704971075057983,0.0145030403509736,3554.088875384394,4487.302685107922,7774.673655063291,0.0757021360759493,-508.1681518554688,101.71412658691406,-1.8643159866333008,11.591042518615724,4.54222297668457,9.955596923828123,-10.97594928741455,-7.019230842590332,-6.557631969451904,-4.423450469970703,2.638706922531128,2.144157648086548,4.71752405166626,2.8550870418548584,2.472081422805786,-3.520470380783081,-2.044768810272217,-0.2157978564500808,0.7064782977104187,-1.5143994092941284,FAKE
0.2943584024906158,0.0627957358956337,2627.794549168288,2750.175819196388,4521.1135284810125,0.0754116396360759,-303.0099792480469,117.00232696533205,-25.90619659423828,21.836469650268555,-15.261777877807615,17.358720779418945,-17.21107292175293,-9.012580871582031,-20.13597297668457,-10.491271018981934,-5.583453178405762,-15.31115436553955,-3.743962526321411,-8.905529022216797,-9.663888931274414,-9.329980850219728,-4.027490615844727,-10.637592315673828,-4.461998462677002,-8.095541954040527,FAKE
0.3993667066097259,0.0314499028027057,2846.46237890957,3703.758847278425,6043.56210443038,0.052382070806962,-427.9601440429688,123.04463958740234,-2.421018123626709,11.549033164978027,-2.2112929821014404,12.594018936157228,-9.26926040649414,-10.80628490447998,-17.820369720458984,-11.419873237609863,-1.0753586292266846,-8.187422752380371,1.435185194015503,-1.6099268198013306,-4.174503326416016,-1.9646440744400024,-1.5079491138458252,-4.072978019714356,-0.1457180976867675,-5.154613018035889,FAKE
0.4262702465057373,0.0296467766165733,3284.4644451661097,3447.040799346185,6536.293512658228,0.084188340585443,-377.29888916015625,112.9084243774414,-14.849038124084473,47.45856857299805,-19.36352729797364,17.17965316772461,-9.64118480682373,-3.8326895236968994,-16.834272384643555,-4.521764278411865,-6.965490341186523,-12.810590744018556,-0.055560365319252,-7.373587608337402,-4.160156726837158,-9.889162063598633,2.204711437225342,-9.54748249053955,-5.600612163543701,-7.559119701385498,FAKE
0.4479057788848877,0.009592299349606,2404.6334561474264,2993.2903127864643,4540.150316455696,0.0606704905063291,-441.207275390625,154.0895233154297,-46.51539993286133,-1.6228423118591309,-40.33047866821289,-27.74063301086425,3.70575761795044,11.793146133422852,-4.831842422485352,-12.961989402770996,21.616411209106445,11.620855331420898,1.570444941520691,-21.02458953857422,7.00363826751709,7.899467945098877,1.2087363004684448,-15.615857124328612,-8.175358772277832,7.185142993927002,FAKE
0.492808848619461,0.0183515902608633,1842.1779718009907,1887.0525217432005,3028.3326740506327,0.058581388449367,-366.5276794433594,181.5431365966797,-102.44126892089844,-23.702449798583984,-48.673465728759766,-36.286842346191406,-6.827784061431885,0.2984731793403625,11.560125350952148,-6.205880641937256,15.38159465789795,1.4705806970596311,5.260473251342773,-7.118028163909912,3.7532591819763184,2.3734350204467773,0.9330752491950988,-5.596447944641113,-8.49349594116211,-0.4391638934612274,FAKE
0.4436798691749573,0.0175704006105661,1802.6137939131409,1816.559884910458,2891.861155063292,0.058865704113924,-372.49224853515625,186.8002319335937,-109.14749908447266,-28.131223678588867,-41.67309188842773,-34.704463958740234,-9.263310432434082,-8.250311851501465,15.41071891784668,-2.8424718379974365,15.845471382141112,-3.187873125076294,2.3634963035583496,-1.3322257995605469,7.7011260986328125,3.0920796394348145,-1.5642496347427368,-3.1108193397521973,-7.04105806350708,-1.3848589658737185,FAKE
0.4109150767326355,0.0153138786554336,1895.8715422262544,1963.093551843874,3079.0150316455697,0.0592550929588607,-376.1840515136719,177.8157196044922,-102.89462280273438,-22.964019775390625,-39.88762283325195,-29.140396118164062,-8.566832542419434,-2.747403383255005,17.416709899902344,0.5557487607002258,16.230911254882812,-3.717125177383423,1.0791043043136597,-6.384203433990479,5.010946273803711,-0.4808292686939239,-2.1903679370880127,-5.428236961364746,-8.54992389678955,-2.6299428939819336,FAKE
0.4857625961303711,0.0137150725349783,1880.2799878744056,2029.966489219085,2997.6760284810125,0.0582352650316455,-378.46630859375,179.73707580566406,-93.3475341796875,-22.004806518554688,-38.515724182128906,-28.70343017578125,-14.050841331481934,-5.76995849609375,12.064017295837402,-1.2236618995666504,12.322016716003418,-7.10904598236084,4.618021011352539,-1.4119102954864502,6.466409206390381,-1.6898541450500488,0.1285657882690429,-3.562392234802246,-5.248056888580322,-2.613762378692627,FAKE
0.4772206246852875,0.0108125582337379,1936.9233980278232,2093.3321590585,3143.2950949367087,0.0599720628955696,-392.6952209472656,179.64486694335938,-92.21400451660156,-18.42913246154785,-36.46325302124024,-24.90549659729004,-6.9767842292785645,-7.429862976074219,12.66382884979248,-4.214723110198975,14.879295349121094,-5.883639812469482,3.600115776062012,-1.2463032007217407,3.9191739559173584,-1.976229548454285,-3.7085750102996826,-2.139736652374268,-4.951496601104736,-1.4860126972198486,FAKE
